a73249,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429219195,d83526
d83526,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429219195,
429219195,
2bc8fb,::1,GET,http://localhost/Darna/web/app_dev.php/logout,1429219716,
6933ae,::1,GET,http://localhost/Darna/web/app_dev.php/Accueil,1429219718,
a07167,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mousewheel.js,1429219724,1cce30
57d2f3,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429219724,fde23b
90f931,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.simplr.smoothscroll.js,1429219724,49fd7d
1cce30,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mousewheel.js,1429219724,
49fd7d,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.simplr.smoothscroll.js,1429219724,
fde23b,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429219724,
c8493a,::1,GET,http://localhost/Darna/web/app_dev.php/login,1429219733,
0485fd,::1,GET,http://localhost/Darna/web/app_dev.php/login,1429219734,
416e6b,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429219738,720d7d
a189f9,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429219738,dedf7c
c471c3,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429219738,37ddbc
720d7d,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429219738,
6a18cf,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429219738,9138ee
a78b2c,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429219738,c03449
8e645b,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429219738,600f05
37ddbc,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429219738,
9138ee,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429219738,
dedf7c,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429219738,
600f05,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429219738,
c03449,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429219738,
3076ad,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429219741,1854aa
1854aa,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429219741,
1463b2,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1429219741,ba95f5
358b1f,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429219741,32d4a7
efdb86,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429219741,ac079b
ba95f5,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1429219741,
32d4a7,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429219741,
ac079b,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429219741,
3df581,::1,POST,http://localhost/Darna/web/app_dev.php/login_check,1429220289,
a67161,::1,GET,http://localhost/Darna/web/app_dev.php/home_back_admin,1429220293,
f2dcf2,::1,GET,http://localhost/Darna/web/app_dev.php/acceuilAdmin,1429220296,
92e092,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220302,092870
092870,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220302,
c36898,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220302,cdc47b
cdc47b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220302,
fb1dc7,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220302,1120ff
f2d5fe,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220302,2f9fd0
2f9fd0,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220302,
1120ff,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220302,
ebbf25,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220302,f6e15d
f6e15d,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220302,
ac489e,::1,GET,http://localhost/Darna/web/app_dev.php/listerClient,1429220516,
1b751f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220521,7fb7d6
4bb031,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220521,e74356
e74356,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220521,
46aa18,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220521,614f3e
7fb7d6,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220521,
a8e691,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220521,2c212e
614f3e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220521,
2f2a9a,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220521,dcf062
dcf062,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220521,
2c212e,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220521,
551bc1,::1,GET,http://localhost/Darna/web/app_dev.php/listerGerant,1429220523,
7d7846,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220525,e8a989
e8a989,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220525,
809e4c,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220528,435d4a
399877,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220528,9039fe
37c0b3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220528,161004
435d4a,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220528,
5adb12,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220528,692827
692827,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220528,
161004,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220528,
9039fe,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220528,
8e0fa8,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220528,a13ca1
a13ca1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220528,
8b0b72,::1,GET,http://localhost/Darna/web/app_dev.php/listerAdmin,1429220532,
4df2eb,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220534,70ebf1
70ebf1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220534,
78d224,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220537,e70072
e70072,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220537,
3e6e8d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220537,a15473
4ae8bb,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220537,6aff8d
a1f10c,::1,GET,http://localhost/Darna/web/app_dev.php/listerClient,1429220537,
9f8bef,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220537,34a047
6aff8d,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220537,
a15473,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220537,
34a047,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220537,
f92879,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220538,d4ec90
d4ec90,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220538,
7b2905,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220539,e3fa45
e3fa45,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220539,
0fe4d6,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220542,84c717
367f7f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220542,0d87f3
0d87f3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429220542,
84c717,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429220542,
ee7ff6,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220542,8aec5a
b75a75,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220542,49f1c6
49f1c6,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429220542,
0cc6a5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220542,241c6e
8aec5a,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429220542,
241c6e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429220542,
2280e2,::1,GET,http://localhost/Darna/web/app_dev.php/logout,1429220625,
c45afa,::1,GET,http://localhost/Darna/web/app_dev.php/logout,1429220625,
ffff3b,::1,GET,http://localhost/Darna/web/app_dev.php/Accueil,1429220628,
df1a97,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.simplr.smoothscroll.js,1429220635,2959d2
f3c02d,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429220635,dc17d0
2959d2,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.simplr.smoothscroll.js,1429220635,
dc17d0,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429220635,
e9a7dc,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mousewheel.js,1429220635,6d97c8
6d97c8,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mousewheel.js,1429220635,
15fde4,::1,GET,http://localhost/Darna/web/app_dev.php/login,1429220647,
1da1ec,::1,GET,http://localhost/Darna/web/app_dev.php/login,1429220647,
25f51e,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429220651,bb6255
97fb56,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429220651,842817
661d27,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429220651,f49499
c90d2a,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429220651,88dd43
88dd43,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429220651,
842817,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429220651,
bb6255,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429220651,
f49499,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429220651,
01eef9,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429220652,e640ca
e640ca,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429220652,
d52998,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429220652,c625ce
c625ce,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429220652,
4c80c7,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429220655,4c89ad
f24d30,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429220655,b7fe6c
4c89ad,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429220655,
812fb3,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1429220655,a21a72
710626,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429220655,f8f44d
a21a72,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1429220655,
f8f44d,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429220655,
b7fe6c,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429220655,
749be4,::1,POST,http://localhost/Darna/web/app_dev.php/login_check,1429221029,
f59beb,::1,GET,http://localhost/Darna/web/app_dev.php/home_back_admin,1429221032,
96dd76,::1,GET,http://localhost/Darna/web/app_dev.php/AccueilGerant,1429221035,
6b01dc,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221040,845fc5
260918,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221040,187413
a1c626,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221040,1495f0
845fc5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221040,
596d6f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221040,0e8830
b0b020,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221040,522476
522476,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221040,
187413,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221040,
0e8830,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221040,
1495f0,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221040,
7d10df,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429221053,efe8ff
64cf62,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429221053,2aeac9
5a4527,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429221053,f8d2f9
efe8ff,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429221053,
f8d2f9,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429221053,
2aeac9,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429221053,
956059,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429221053,55b4f6
55b4f6,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429221053,
b154bf,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429221053,aadbc3
18e367,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429221053,aa4bc0
aadbc3,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429221053,
aa4bc0,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429221053,
d8e336,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429221057,aee80a
6f12ee,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429221057,efede2
efede2,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429221058,
aee80a,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429221057,
b30583,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429221058,897630
897630,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429221058,
e90c78,::1,POST,http://localhost/Darna/web/app_dev.php/login_check,1429221480,
1e856b,::1,GET,http://localhost/Darna/web/app_dev.php/home_back_admin,1429221482,
990365,::1,GET,http://localhost/Darna/web/app_dev.php/AccueilGerant,1429221484,
b97955,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221488,78d9e8
3a3ed1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221488,a65977
22ff25,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221488,b552d1
e78107,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221488,f99864
b552d1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221488,
a65977,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221488,
f99864,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221488,
78d9e8,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221488,
163092,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221488,b5770c
b5770c,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221488,
f0ced4,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429221527,9976b5
74ea0f,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429221527,aaaafa
d2cb15,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429221527,422542
9cbf5c,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429221527,b13667
b13667,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429221528,
422542,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429221528,
aaaafa,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429221527,
d88135,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429221527,9d41cc
ae22a7,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429221527,146782
9976b5,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429221527,
9d41cc,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429221528,
146782,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429221528,
bf23df,::1,POST,http://localhost/Darna/web/app_dev.php/login_check,1429221540,
9e21cd,::1,GET,http://localhost/Darna/web/app_dev.php/home_back_admin,1429221542,
10a2a5,::1,GET,http://localhost/Darna/web/app_dev.php/acceuilAdmin,1429221545,
21bbce,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221549,0dad50
bdf3e4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221549,223442
223442,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221549,
1548a8,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221549,4a8e9c
5ef0b0,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221549,80a834
5f795e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221549,5932fe
4a8e9c,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221549,
80a834,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221549,
0dad50,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221549,
5932fe,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221549,
4a30dd,::1,GET,http://localhost/Darna/web/app_dev.php/listerClient,1429221565,
9c006d,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221570,fdaa28
58a67b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221570,e336f6
e336f6,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1429221570,
fdaa28,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1429221570,
f29357,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221570,90ce34
90ce34,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1429221570,
5d2daf,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221570,d512b4
d512b4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1429221570,
2c56ea,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221570,dc8cae
dc8cae,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1429221570,
137441,::1,GET,http://localhost/Darna/web/app_dev.php/logout,1429222383,
ee8c32,::1,GET,http://localhost/Darna/web/app_dev.php/Accueil,1429222386,
3a4625,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mousewheel.js,1429222391,0b6c0e
52d27e,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.simplr.smoothscroll.js,1429222391,0767d0
0b6c0e,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mousewheel.js,1429222391,
59878c,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429222391,a6dabe
0767d0,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.simplr.smoothscroll.js,1429222391,
a6dabe,::1,GET,http://localhost/Darna/web/app_dev.php/js/device.js,1429222391,
3ba6ab,::1,GET,http://localhost/Darna/web/app_dev.php/login,1429222416,
0d09fa,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429222420,c00b81
c00b81,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1429222420,
b989d3,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429222420,308cb7
ae55ec,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429222420,565fe2
6f9c19,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429222420,a04a5e
71caa6,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429222420,aeb87c
409393,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429222420,f84a0f
565fe2,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1429222420,
a04a5e,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1429222420,
f84a0f,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1429222420,
308cb7,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1429222420,
aeb87c,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1429222420,
3570f6,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1429222425,1804ef
1804ef,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1429222425,
c6bd76,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429222425,a9d1ba
5b37f4,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429222425,4c68d9
a9d1ba,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1429222425,
42ff86,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429222425,443085
4c68d9,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1429222425,
443085,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1429222425,
144fb1,::1,GET,http://localhost/Darna/web/app_dev.php/afficherF,1430174643,204007
204007,::1,GET,http://localhost/Darna/web/app_dev.php/afficherF,1430174643,
8a8c38,::1,GET,http://localhost/Darna/web/app_dev.php/,1431375514,
7e9885,::1,GET,http://localhost/Darna/web/app_dev.php/login,1431375540,
a4a473,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1431375544,39d160
0f04fb,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1431375544,5a7afa
36b3d6,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1431375544,4ec6a9
39d160,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.easing.1.3.js,1431375544,
5a7afa,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.equalheights.js,1431375544,
4ec6a9,::1,GET,http://localhost/Darna/web/app_dev.php/js/superfish.js,1431375544,
f84d45,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1431375544,0ec361
0ec361,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.js,1431375544,
22a7bd,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1431375544,967ea4
bc7988,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1431375544,0cc018
0cc018,::1,GET,http://localhost/Darna/web/app_dev.php/js/script.js,1431375544,
967ea4,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery-migrate-1.1.1.js,1431375544,
96a6b5,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1431375546,f04a3a
f04a3a,::1,GET,http://localhost/Darna/web/app_dev.php/js/tmStickUp.js,1431375546,
6025d5,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1431375546,bb6008
fd3490,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1431375546,25a906
bb6008,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.shuffle-images.js,1431375546,
25a906,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.mobilemenu.js,1431375546,
7c475c,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1431375546,517ac9
517ac9,::1,GET,http://localhost/Darna/web/app_dev.php/js/jquery.ui.totop.js,1431375546,
f54799,::1,POST,http://localhost/Darna/web/app_dev.php/login_check,1431375655,
1f3ac2,::1,GET,http://localhost/Darna/web/app_dev.php/home_back_admin,1431375657,
9658dc,::1,GET,http://localhost/Darna/web/app_dev.php/acceuilAdmin,1431375659,
3d0a8d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1431375664,a6eee5
a6eee5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1431375664,
167010,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1431375664,36ce5c
36ce5c,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1431375664,
141811,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1431375664,72bdd4
3a10c0,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1431375664,8d17ce
72bdd4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1431375664,
8d17ce,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1431375664,
cad855,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1431375664,cb07b4
cb07b4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1431375664,
7db67a,::1,GET,http://localhost/Darna/web/app_dev.php/Pie,1431375671,
f1e38f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1431375676,9bb64d
512307,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1431375676,a74c01
9bb64d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1431375676,
a74c01,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1431375676,
e074ef,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1431375676,4860f3
